lr,weight_decay,droprate,scheduler,step_size,gamma,T_max,patience,value,val_acc,best_auc,test_f1
3.623225169773667e-05,7.272602744870009e-05,0.0737912902592551,none,11,0.30554423278660525,16,3,0.5,0.5,0.8359595959595959,0.5373230373230373
1.1847703048256832e-05,3.723302232579912e-06,0.19320461315485948,StepLR,7,0.14952737361100416,20,4,0.6875,0.6875,0.7503030303030304,0.4511224297302396
0.00044204113786378414,0.0001307576510408511,0.08996099273870097,StepLR,5,0.6345460333110752,14,2,0.3333333333333333,0.3333333333333333,0.7396464646464646,0.23684210526315788
2.8369711534926223e-05,0.00013762698832229733,0.16755070211433454,none,6,0.2506418346168021,19,5,0.5208333333333334,0.5208333333333334,0.8181818181818182,0.4969423558897243
0.0001526700337230491,2.4546580117278756e-06,0.19076054248332844,none,13,0.786921406640846,12,3,0.2916666666666667,0.2916666666666667,0.7785353535353536,0.5174652141778334
0.00022005575486110972,5.961054385455426e-05,0.04010275533209077,CosineAnnealingLR,2,0.23447962612625206,15,5,0.2708333333333333,0.2708333333333333,0.7714141414141414,0.36451335055986217
0.0005658912507697601,0.000176963160750367,0.2450519915849249,CosineAnnealingLR,14,0.8617695591732097,18,3,0.3125,0.3125,0.7654545454545453,0.38603425559947296
4.0704568108217786e-05,1.2962466304608983e-06,0.25708440578556657,CosineAnnealingLR,14,0.27749784060557814,18,6,0.4791666666666667,0.4791666666666667,0.8083333333333335,0.4239746615828441
0.0003030603941487281,3.931382216860664e-06,0.12480439481386986,none,19,0.4695366399151869,16,4,0.4166666666666667,0.4166666666666667,0.751919191919192,0.38603425559947296
0.0004007944606953974,0.0007420635430102064,0.20079134164280166,StepLR,16,0.3406467176007235,2,5,0.4375,0.4375,0.7486363636363637,0.23684210526315788
1.083102619760097e-05,1.0612475763578862e-05,0.2971226704548775,ReduceLROnPlateau,8,0.13997736027889596,7,4,0.5833333333333334,0.5833333333333334,0.7534848484848484,0.23684210526315788
1.1212403221807071e-05,1.0302386049606046e-05,0.29893838135248485,ReduceLROnPlateau,9,0.11811576084810049,7,4,0.5833333333333334,0.5833333333333334,0.7534848484848484,0.23684210526315788
1.0308907890812998e-05,1.5923102644587416e-05,0.29780586654542673,ReduceLROnPlateau,8,0.10262377118211552,7,4,0.5625,0.5625,0.7537373737373737,0.23684210526315788
2.2138929744348165e-05,6.654470078950631e-06,0.2419623218924385,StepLR,3,0.45670563714458,8,4,0.6666666666666666,0.6666666666666666,0.7568686868686868,0.48435374149659854
7.935142029960768e-05,4.6134391742305155e-06,0.23225075408646198,StepLR,2,0.47575949815319885,10,2,0.375,0.375,0.7754545454545455,0.48872785829307563
2.059038273822739e-05,1.0025600014676077e-06,0.14240051739517698,StepLR,5,0.6149459200002168,3,6,0.5,0.5,0.783939393939394,0.44252873563218387
5.7179125503670725e-05,2.6901388319102526e-05,0.21115670060632746,StepLR,4,0.41453106808057616,10,3,0.4166666666666667,0.4166666666666667,0.806868686868687,0.494030294030294
1.909647338666868e-05,6.415812905215921e-06,0.16446290979464173,StepLR,7,0.5992537819144812,5,5,0.5,0.5,0.7925757575757576,0.4967948717948718
1.8843675264692824e-05,1.9495085233831285e-06,0.262012711622587,StepLR,10,0.7236249066187124,20,5,0.5,0.5,0.7973232323232323,0.4405901836796146
9.51601915753195e-05,2.2375428687280432e-05,0.12598769054973097,StepLR,3,0.37968858907125186,12,3,0.3125,0.3125,0.7948484848484849,0.5096377306903622
